test_id,true_label,predicted_label,confidence
0,49,12,0.2245040386915207
1,33,80,0.14725691080093384
2,72,37,0.15342195332050323
3,51,64,0.15047697722911835
4,71,71,0.43131503462791443
5,92,31,0.14075393974781036
6,15,64,0.09428778290748596
7,14,74,0.1051027849316597
8,23,71,0.5082521438598633
9,0,83,0.684106707572937
10,71,87,0.46836575865745544
11,75,75,0.0894639641046524
12,81,90,0.30963218212127686
13,69,69,0.6281796097755432
14,40,40,0.4454832375049591
15,43,80,0.08516071736812592
16,92,92,0.41430819034576416
17,97,80,0.1368749886751175
18,70,70,0.5115812420845032
19,53,53,0.4096706211566925
20,70,70,0.21260225772857666
21,49,58,0.13506317138671875
22,75,72,0.4199261963367462
23,29,59,0.29869315028190613
24,21,21,0.9288311004638672
25,16,16,0.13379418849945068
26,39,37,0.2848811447620392
27,8,88,0.3383604884147644
28,8,88,0.2228012979030609
29,70,36,0.11239919066429138
30,20,20,0.8440776467323303
31,61,22,0.41843870282173157
32,41,41,0.9421391487121582
33,93,99,0.1368301659822464
34,56,56,0.33016252517700195
35,73,33,0.11491955071687698
36,58,58,0.36964038014411926
37,11,35,0.4680160880088806
38,25,25,0.5220877528190613
39,37,37,0.2877349555492401
40,63,63,0.22645674645900726
41,24,76,0.3647623658180237
42,49,91,0.14202316105365753
43,73,23,0.3446773886680603
44,56,56,0.893636167049408
45,22,22,0.8372860550880432
46,41,92,0.1555521935224533
47,58,41,0.11074577271938324
48,75,21,0.1504189819097519
49,17,29,0.19671066105365753
50,4,45,0.1295471489429474
51,6,29,0.23492616415023804
52,9,9,0.5049842596054077
53,57,64,0.17481090128421783
54,2,50,0.21586184203624725
55,32,37,0.12615647912025452
56,71,71,0.2920430898666382
57,52,52,0.7981392741203308
58,42,88,0.2512427568435669
59,69,30,0.34990227222442627
60,77,78,0.14298115670681
61,27,33,0.18352007865905762
62,15,88,0.4698958098888397
63,65,33,0.12485156953334808
64,7,26,0.23621612787246704
65,35,6,0.27800536155700684
66,43,43,0.1738162487745285
67,82,14,0.3596702814102173
68,63,63,0.15920376777648926
69,92,88,0.14995059370994568
70,66,12,0.12373090535402298
71,90,37,0.20137111842632294
72,67,61,0.1735423356294632
73,91,88,0.1708926111459732
74,32,93,0.1320694237947464
75,32,11,0.16511110961437225
76,82,82,0.9921451210975647
77,10,10,0.16765375435352325
78,77,48,0.12619952857494354
79,22,61,0.9863393306732178
80,71,49,0.4666529595851898
81,78,77,0.07306092977523804
82,54,41,0.254699170589447
83,6,14,0.23773393034934998
84,29,29,0.1320444643497467
85,89,90,0.4209422171115875
86,78,91,0.4225386381149292
87,33,33,0.24217632412910461
88,11,88,0.19481433928012848
89,67,23,0.24490080773830414
90,22,35,0.13461676239967346
91,18,80,0.17415960133075714
92,27,41,0.1167180985212326
93,21,43,0.13800792396068573
94,13,89,0.18924835324287415
95,21,4,0.24303796887397766
96,50,93,0.13772070407867432
97,75,88,0.2880834639072418
98,37,68,0.23541994392871857
99,35,29,0.17227810621261597
100,26,42,0.18248812854290009
101,83,1,0.5438662171363831
